1, 0, 0
0, 0, 0
11, 25, 6
12, 26, 8
12, 26, 8
None, None, None
None, None, None
None, None, None
None, None, None
None, None, None
None, None, None
None, None, None
None, None, None
0, 0, 0
None, None, None
None, None, None
None, None, None
2, 35, 0
2, 35, 0
None, None, None
9, 29, 23
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
None, None, None
2, 9, 72
None, None, None
None, None, None
None, None, None
6, 37, 6
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
4, 34, 3
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
29, 9, 4
29, 10, 5
29, 10, 5
None, None, None
0, 0, 0
0, 0, 0
None, None, None
None, None, None
None, None, None
0, 0, 0
None, None, None
None, None, None
0, 0, 0
0, 0, 0
None, None, None
None, None, None
None, None, None
None, None, None
None, None, None
